#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,"Open ""Add Payment Schedule"" modal from the empty-state CTA","User logged in; navigate to a Case with no existing payment schedules; Case detail page loaded",None,"1. Navigate to a case with zero payment schedules
2. Verify the ""Add Payment Schedule"" empty-state CTA is visible
3. Click the empty-state CTA
4. Verify the modal is visible","1. Case detail page loads
2. Empty-state CTA is visible and enabled
3. CTA is clicked
4. Modal opens with title ""Add Payment Schedule"" and subtitle ""Define the expected payment timing and method for a payer. Payments are not initiated from this schedule."""
2,AC1,Happy Path,High,"Open ""Add Payment Schedule"" modal from the populated-view button","User logged in; navigate to a Case with at least one existing payment schedule",None,"1. Navigate to a case with an existing payment schedule row in the table
2. Verify the ""Add Payment Schedule"" button is visible above/near the table
3. Click the button
4. Verify the modal is visible","1. Case detail page loads with schedule table populated
2. Button is visible and enabled
3. Button is clicked
4. Modal opens with title ""Add Payment Schedule"" and correct subtitle"
3,AC1,Negative,Medium,Closing the modal without saving discards no schedule,Modal is open via either entry point,None,"1. Open the ""Add Payment Schedule"" modal
2. Verify the modal close (X) control is visible
3. Click the close control
4. Verify the modal is no longer visible
5. Verify no new row was added to the schedule table","1. Modal opens
2. Close control is visible
3. Modal closes
4. Modal is not present in DOM
5. Schedule table row count is unchanged"
4,AC2,Happy Path,High,"Payer dropdown only lists payers flagged ""Allow Payment Schedule""","Case has payers with a mix of category flags: at least one flagged ""Allow Payment Schedule"" and one not flagged","Payer A = flagged, Payer B = not flagged","1. Open the ""Add Payment Schedule"" modal
2. Verify the Payer dropdown is visible
3. Click the Payer dropdown
4. Verify the option list is visible","1. Modal opens
2. Payer dropdown is visible
3. Dropdown option list expands
4. Payer A is listed; Payer B is absent from the list"
5,AC2,Negative,Medium,Payer with an existing schedule for this case is disabled with a tooltip,Case has a payer (Payer C) who already has a payment schedule on this case,Payer C = has existing schedule,"1. Open the ""Add Payment Schedule"" modal
2. Click the Payer dropdown
3. Verify Payer C's option is visible and shown as disabled
4. Hover over Payer C's disabled option
5. Verify the tooltip text is visible","1. Modal opens
2. Dropdown expands
3. Payer C option is visible and disabled/non-selectable
4. Tooltip is triggered on hover
5. Tooltip reads ""A payment schedule already exists for this payer."""
6,AC2,Edge Case,Medium,No eligible payers results in an empty/disabled Payer dropdown,"Case has no payers flagged ""Allow Payment Schedule""",None,"1. Open the ""Add Payment Schedule"" modal for a case with no eligible payers
2. Click the Payer dropdown
3. Verify the dropdown shows no selectable options
4. Verify the Save button state","1. Modal opens
2. Dropdown is clicked
3. Dropdown shows an empty state / no selectable payers
4. Save button remains disabled"
7,AC3,Happy Path,High,"Selecting ""Specific day of the month"" reveals a day selector","Modal open, eligible payer available","Schedule Type = ""Specific day of the month""","1. Open the modal and select an eligible Payer
2. Verify the Schedule Type field is visible
3. Select ""Specific day of the month""
4. Verify the day selector control is visible","1. Modal opens, Payer selected
2. Schedule Type field visible
3. Option selected
4. Day selector (e.g., 1-31) is displayed in place of the weekday pattern selector"
8,AC3,Happy Path,High,"Selecting ""Relative weekday"" reveals a weekday pattern selector","Modal open, eligible payer available","Schedule Type = ""Relative weekday""","1. Open the modal and select an eligible Payer
2. Verify the Schedule Type field is visible
3. Select ""Relative weekday""
4. Verify the weekday pattern selector is visible","1. Modal opens, Payer selected
2. Schedule Type field visible
3. Option selected
4. Weekday pattern selector (e.g., ""3rd Thursday"", ""last Wednesday"") is displayed in place of the day selector"
9,AC3,Happy Path,High,Each Payment Method option can be selected,"Modal open, eligible payer and schedule type/details selected","Payment Method in {ACH, Credit Card, Direct Deposit, Personal Check, Other}","1. Verify the Payment Method field is visible
2. Click the Payment Method dropdown
3. Verify all five options are listed
4. Select each option in turn and verify it is applied","1. Field visible
2. Dropdown expands
3. ACH, Credit Card, Direct Deposit, Personal Check, and Other are all present
4. Selected value updates the field for each option"
10,AC3,Happy Path,Medium,Auto-Pay checkbox toggles and shows helper text,"Modal open, eligible payer selected",None,"1. Verify the Auto-Pay Status checkbox is visible
2. Verify the helper text ""Indicates whether this payer is set up for auto-pay."" is visible
3. Click the checkbox to check it
4. Click the checkbox again to uncheck it","1. Checkbox is visible, unchecked by default
2. Helper text is visible next to the checkbox
3. Checkbox becomes checked
4. Checkbox becomes unchecked"
11,AC3,Negative,High,Save button remains disabled until all required fields are completed,Modal open,"Partial data: Payer only, then Payer+Schedule Type, then Payer+Schedule Type+Details, then + Payment Method","1. Verify Save button is disabled with no fields filled
2. Select Payer only and verify Save is still disabled
3. Additionally select Schedule Type + Schedule Details and verify Save is still disabled
4. Additionally select Payment Method and verify Save is still disabled
5. Additionally set Auto-Pay Status and verify Save becomes enabled","1. Save is disabled
2. Save remains disabled
3. Save remains disabled
4. Save remains disabled
5. Save becomes enabled only once every required field has a value"
12,AC4,Happy Path,High,"Saving a valid schedule closes the modal, refreshes the table, and shows a success toast",Modal open with all required fields completed for an eligible payer,"Payer = eligible payer, Schedule Type = Specific day of the month, Day = 15, Payment Method = ACH, Auto-Pay = checked","1. Fill in all required fields with valid data
2. Verify the Save button is enabled
3. Click Save
4. Verify the modal closes
5. Verify a new row appears in the schedule table for the selected payer
6. Verify the success toast is visible","1. All fields populated
2. Save enabled
3. Save clicked
4. Modal is no longer visible
5. New row appears with the entered payer, schedule, and payment method details
6. Toast reads ""Payment schedule added successfully."""
13,AC4,Negative,High,System prevents saving a second payment schedule for the same payer on the same case,A payment schedule already exists for Payer C on this case,Payer C = has existing schedule,"1. Open the ""Add Payment Schedule"" modal
2. Click the Payer dropdown
3. Verify Payer C is disabled (per case 5) so it cannot be selected
4. Confirm no duplicate schedule can be created for Payer C via this modal","1. Modal opens
2. Dropdown expands
3. Payer C is disabled and cannot be chosen
4. No duplicate schedule is created; Save flow cannot target Payer C"
14,AC1,RBAC,High,"A read-only/Viewer role cannot access ""Add Payment Schedule""",User logged in with a Viewer/read-only role; navigate to a Case,None,"1. Log in as a Viewer-role user
2. Navigate to a Case detail page
3. Verify the ""Add Payment Schedule"" CTA/button state","1. Login succeeds
2. Case detail page loads
3. CTA/button is hidden or disabled for the Viewer role"
