TC#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result,Status,Automation Status,Test Layer,Defect ID
TC1,AC1,Happy Path,High,Select serviceable pickup location (Bronx NY),Navigate to https://drivejoulez.com,location = "Bronx",1. Open https://drivejoulez.com,1. Page loads; pickup input visible,Not Run,Automated,UI,
,,,,,,, 2. Verify pickup input is visible,2. Pickup input is focusable,,,,
,,,,,,, 3. Click pickup location input,3. Input receives focus,,,,
,,,,,,, 4. Type "Bronx",4. Dropdown suggestions appear,,,,
,,,,,,, 5. Wait for suggestion list to appear,5. At least one suggestion contains "Bronx",,,,
,,,,,,, 6. Click first suggestion,"6. Input value matches ""Bronx"" (case-insensitive, partial match)",,,,
TC2,AC1,Happy Path,High,Select different drop-off location (Brooklyn NY),Pickup location selected,dropoff = "Brooklyn",1. Navigate and select pickup "Bronx",1. Drop-off input is visible after pickup,Not Run,Automated,UI,
,,,,,,, 2. Verify drop-off input is visible,2. Drop-off input is focusable,,,,
,,,,,,, 3. Click drop-off input,3. Input receives focus,,,,
,,,,,,, 4. Type "Brooklyn",4. Suggestions appear,,,,
,,,,,,, 5. Wait for suggestions,5. At least one matches "Brooklyn",,,,
,,,,,,, 6. Click first suggestion,6. Drop-off input value contains "Brooklyn",,,,
TC3,AC1,Happy Path,Low,Delivery option element present (conditional UI),Navigate to https://drivejoulez.com,None,1. Navigate to https://drivejoulez.com,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Search for delivery/metro option element,2. Search executes,,,,
,,,,,,, 3. Observe presence or absence,"3. Element may or may not be visible (xfail:strict=False — delivery is conditional UI)",,,,
TC4,AC1,Negative,High,Unserviceable location (Seattle WA) produces no vehicle results,Navigate to https://drivejoulez.com,location = "Seattle",1. Navigate to https://drivejoulez.com,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Type "Seattle" in pickup input,2. Input accepts "Seattle",,,,
,,,,,,, 3. Click search,3. Results page loads,,,,
,,,,,,, 4. Observe results page,4. Zero vehicle cards displayed OR "no vehicles available" message shown,,,,
TC5,AC1,Edge Case,Medium,Same location for pickup and drop-off (default behaviour),Navigate to https://drivejoulez.com,location = "Bronx",1. Navigate to https://drivejoulez.com,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Select "Bronx" as pickup,2. Pickup set to Bronx,,,,
,,,,,,, 3. Verify drop-off input shows same/default value,3. Drop-off shows "Same as Pick Up" placeholder or identical value,,,,
,,,,,,, 4. Confirm drop-off defaults to same as pickup,4. Same-location booking flow proceeds normally,,,,
TC6,AC2,Happy Path,High,Select pickup date from react-calendar,Navigate to https://drivejoulez.com,"day = 15 (or first available future day)",1. Navigate to https://drivejoulez.com,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Verify duration section is visible,2. Duration section visible,,,,
,,,,,,, 3. Click duration section to open calendar,3. Click registers,,,,
,,,,,,, 4. Verify react-calendar opens,4. Calendar opens with month view,,,,
,,,,,,, 5. Click day tile for a future date,5. Selected date tile is highlighted,,,,
TC7,AC2,Happy Path,High,Rental duration auto-calculated after date selection,Homepage loaded; calendar accessible,"pickup = today+1, dropoff = today+3",1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
,,,,,,, 2. Open date picker,2. Calendar opens,,,,
,,,,,,, 3. Select pickup date (tomorrow),3. Pickup date selected,,,,
,,,,,,, 4. Select drop-off date (3 days out),4. Drop-off date selected,,,,
,,,,,,, 5. Close/confirm dates,5. Calendar closes or confirms,,,,
,,,,,,, 6. Read duration display text,"6. Duration text shows ""2"" or ""2 day(s)""",,,,
TC8,AC2,Happy Path,Medium,Default date/duration values pre-populated on load,Navigate to https://drivejoulez.com,None,1. Navigate to homepage,1. Page loads,Not Run,Automated,UI,
