TC#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result,Status,Automation Status,Test Layer,Defect ID
TC1,AC1,Happy Path,High,Select a serviceable pickup location,"Navigate to https://drivejoulez.com","Bronx (type into pickup)","1. Verify pickup location input is visible and enabled","1. Pickup input is visible and enabled",Not Run,Automated,UI,
,,,,,,,2. Click the pickup location input,2. Input is focused,,,,,
,,,,,,,3. Type ""Bronx"" into the input,3. Characters appear in the field,,,,,
,,,,,,,4. Wait for location suggestions to appear,"4. Suggestions dropdown appears with at least one item",,,,,
,,,,,,,5. Click the first suggestion in the dropdown,5. Input is populated with the selected location text (contains ""Bronx""),,,,,
TC2,AC1,Happy Path,High,Select a different drop-off location,"Navigate to https://drivejoulez.com; Pickup set to Bronx NY","Brooklyn (type into dropoff)","1. Verify drop-off input is visible",1. Drop-off input is visible,Not Run,Automated,UI,
,,,,,,,2. Click the drop-off location input,2. Drop-off input is focused,,,,,
,,,,,,,3. Type ""Brooklyn"" into the input,3. Characters appear in the field,,,,,
,,,,,,,4. Wait for suggestions to appear,4. Suggestions dropdown appears,,,,,
,,,,,,,5. Click the first suggestion,5. Drop-off input populated with Brooklyn,,,,,
TC3,AC1,Happy Path,Medium,Delivery option is available for metro area,Navigate to https://drivejoulez.com,N/A,1. Verify the homepage loads,1. Homepage loads,Not Run,Automated,UI,
,,,,,,,2. Look for a Delivery toggle or link on the booking form,2. Delivery option element is found,,,,,
,,,,,,,3. Check if delivery option element is present in the DOM,"3. Delivery element present (xfail if not visible)",,,,,
TC4,AC1,Negative,High,Unserviceable location yields no search results,Navigate to https://drivejoulez.com,Seattle (unserviceable),1. Verify pickup input is visible,1. Input is visible,Not Run,Automated,UI,
,,,,,,,2. Click the pickup input,2. Input is focused,,,,,
,,,,,,,3. Type ""Seattle"",3. Text appears,,,,,
,,,,,,,4. Wait for suggestions,4. Dropdown appears or no suggestions shown,,,,,
,,,,,,,5. Select the first suggestion or press Enter,5. Location selected or text typed,,,,,
,,,,,,,6. Click Search,6. Search results page shows no vehicle cards or empty state,,,,,
TC5,AC1,Edge Case,Medium,Same location for pickup and drop-off is accepted,Navigate to https://drivejoulez.com,Bronx for both fields,1. Select pickup location as Bronx NY,1. Pickup set to Bronx,Not Run,Automated,UI,
,,,,,,,2. Verify drop-off input is visible,2. Drop-off input visible,,,,,
,,,,,,,"3. Leave drop-off as default (""Same as Pick Up"")",3. Drop-off is same as pickup,,,,,
,,,,,,,4. Click Search,4. Search proceeds without validation error,,,,,
TC6,AC2,Happy Path,High,Select a pickup date from the calendar,"Navigate to https://drivejoulez.com; Pickup set to Bronx NY","Day = 15",1. Verify duration section is visible,1. Duration section is visible,Not Run,Automated,UI,
,,,,,,,2. Click the duration section to open calendar,2. Calendar opens,,,,,
,,,,,,,3. Verify react-calendar is visible,3. React-calendar is visible,,,,,
,,,,,,,4. Click on day 15 tile,4. Day 15 tile is clicked,,,,,
,,,,,,,5. Verify calendar closes or date updates,5. Calendar closes or pickup date updates,,,,,
TC7,AC2,Happy Path,High,Rental duration is auto-calculated,"Navigate to https://drivejoulez.com; Pickup set to Bronx NY","Pickup day 15 dropoff day 16",1. Open the duration picker,1. Duration picker opens,Not Run,Automated,UI,
,,,,,,,2. Select day 15 as pickup,2. Day 15 is selected,,,,,
,,,,,,,3. Select day 16 as drop-off,3. Day 16 is selected,,,,,
,,,,,,,4. Read the duration display text,"4. Duration text shows ""1 Day""",,,,,
TC8,AC2,Happy Path,High,Default values are pre-populated,Navigate to https://drivejoulez.com,N/A,1. Verify duration section is visible,1. Duration section is visible,Not Run,Automated,UI,
,,,,,,,2. Read the text content of the duration section,2. Duration text is readable,,,,,
,,,,,,,3. Verify it contains a date (not empty),3. Duration section shows non-empty default value,,,,,
TC9,AC2,Negative,High,Past dates are disabled in the calendar,"Navigate to https://drivejoulez.com; Pickup set to Bronx NY",Day 1 (past/disabled),1. Open the duration picker,1. Calendar opens,Not Run,Automated,UI,
,,,,,,,2. Verify calendar is visible,2. Calendar is visible,,,,,
,,,,,,,3. Locate day 1 tile,3. Day 1 tile found,,,,,
,,,,,,,4. Check if it has disabled attribute or class,"4. Day 1 tile is disabled or is a neighboring month tile",,,,,
TC10,AC3,Happy Path,High,Search returns vehicle cards,"Navigate to https://drivejoulez.com; Pickup: Bronx NY","Bronx NY",1. Select pickup location Bronx,1. Bronx selected,Not Run,Automated,UI,
,,,,,,,2. Verify location is set,2. Location confirmed in input,,,,,
,,,,,,,3. Click Search,3. Search button clicked,,,,,
,,,,,,,4. Wait for /cars-list URL,4. URL changes to /cars-list,,,,,
,,,,,,,5. Count vehicle cards,5. At least 1 vehicle card is visible,,,,,
TC11,AC3,Happy Path,High,Vehicle card displays required fields,On /cars-list page with Bronx results,N/A,1. Wait for first vehicle card to be visible,1. First card is visible,Not Run,Automated,UI,
,,,,,,,2. Verify vehicle name element is visible,2. Vehicle name text is non-empty,,,,,
,,,,,,,3. Verify vehicle type element is visible,3. Vehicle type text is visible,,,,,
,,,,,,,4. Verify daily rate element is visible,4. Daily rate shows currency value,,,,,
,,,,,,,5. Verify trip rate element is visible,5. Trip rate shows currency value,,,,,
,,,,,,,6. Verify seating capacity element is visible,6. Seating capacity is visible,,,,,
,,,,,,,7. Verify driving range element is visible,7. Driving range is visible,,,,,
TC12,AC3,Happy Path,High,Filter buttons are available,On /cars-list page with Bronx results,N/A,1. Wait for filter buttons to appear,1. Filter buttons are visible,Not Run,Automated,UI,
,,,,,,,2. Count the filter buttons,2. At least 4 filter options shown,,,,,
,,,,,,,3. Verify at least 4 filter buttons exist,3. Filter buttons are clickable,,,,,
TC13,AC3,Negative,High,Unserviceable location yields no vehicles,"Navigate to https://drivejoulez.com; Pickup: Seattle WA","Seattle",1. Type Seattle in pickup,1. Seattle typed,Not Run,Automated,UI,
,,,,,,,2. Select or type location,2. Location entered,,,,,
,,,,,,,3. Click Search,3. Search executed,,,,,
,,,,,,,4. Check result count,4. Zero vehicle cards or empty state displayed,,,,,
TC14,AC4,Happy Path,High,Click vehicle card navigates to detail page,On /cars-list with Bronx results; at least 1 vehicle visible,N/A,1. Verify first vehicle card is visible,1. Card is visible,Not Run,Automated,UI,
,,,,,,,2. Click the first vehicle card,2. Card is clicked,,,,,
,,,,,,,3. Wait for /booking URL,3. URL changes to /booking,,,,,
,,,,,,,4. Verify car specs container is visible,4. Car specs box is rendered,,,,,
TC15,AC4,Happy Path,High,Vehicle detail page shows pickup/drop-off details,On /booking detail page,N/A,"1. Verify ""Pick Up"" text is visible","1. ""Pick Up"" section is present",Not Run,Automated,UI,
,,,,,,,"2. Verify ""Drop Off"" text is visible","2. ""Drop Off"" section is present",,,,,
TC16,AC4,Happy Path,High,"Car specs display Range, Year, Seating, Color",On /booking detail page,N/A,1. Verify Range spec is visible,1. Range spec displayed,Not Run,Automated,UI,
,,,,,,,2. Verify Year spec is visible,2. Year spec displayed,,,,,
,,,,,,,3. Verify Seating spec is visible,3. Seating spec displayed,,,,,
,,,,,,,4. Verify Color spec is visible,4. Color spec displayed,,,,,
TC17,AC5,Happy Path,High,Pricing breakdown is displayed,On /booking detail page,N/A,"1. Verify ""Pricing Details"" heading is visible","1. ""Pricing Details"" heading is present",Not Run,Automated,UI,
,,,,,,,2. Verify base rate row is visible,2. Base rate row is visible with a value,,,,,
,,,,,,,3. Verify taxes row is visible,3. Taxes row is visible,,,,,
TC18,AC5,Happy Path,High,Grand total is prominently displayed,On /booking detail page,N/A,1. Locate the grand total display element,1. Grand total element found,Not Run,Automated,UI,
,,,,,,,2. Verify it contains a $ amount,2. Grand total text is non-empty with numeric value,,,,,
TC19,AC5,Happy Path,High,Base rate per day is visible,On /booking detail page,N/A,1. Verify base rate row is visible,1. Base rate is visible,Not Run,Automated,UI,
,,,,,,,2. Read base rate text,2. Base rate text is readable,,,,,
,,,,,,,3. Verify it contains a dollar sign or numeric value,3. Base rate contains $ or a number,,,,,
TC20,AC5,Edge Case,Medium,Taxes are included in pricing,On /booking detail page,N/A,1. Verify taxes row is visible,1. Taxes row visible,Not Run,Automated,UI,
,,,,,,,2. Read taxes text,2. Taxes text readable,,,,,
,,,,,,,3. Confirm it is non-zero or shows calculated amount,3. Taxes value is present (not empty),,,,,
TC21,AC6,RBAC,High,Guest user sees authentication gate,On /booking detail page (not logged in),N/A,"1. Verify ""Join Us"" button is visible","1. ""Join Us"" button is present and visible",Not Run,Automated,UI,
,,,,,,,"2. Verify ""Log in"" button is visible","2. ""Log in"" button is present and visible",,,,,
TC22,AC6,RBAC,High,Guest can initiate signup via Join Us,On /booking detail page (not logged in),N/A,"1. Verify ""Join Us"" button is visible","1. ""Join Us"" button is visible",Not Run,Automated,UI,
,,,,,,,2. Verify it is enabled and clickable,2. Button is enabled (not disabled),,,,,
