ID,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
TC-01,AC1,Happy Path,High,MOM Report entry is present in AR Reports left nav below Percent Collected Trend,"1. Navigate to https://revflow-dev.axgsolutions.com/
2. Signed in via Sign in with Microsoft as a user with the AR Reports permission","Nav label: MOM Report
Sibling label: Percent Collected Trend","1. Verify the primary left navigation container is visible
2. Verify the AR Reports nav section is visible and enabled
3. Click the AR Reports nav section
4. Verify the Percent Collected Trend child link is visible
5. Verify the MOM Report child link is visible
6. Read the ordered list of AR Reports child link labels and locate the index of both links","1. Left navigation container is rendered and visible
2. AR Reports section entry is visible and enabled
3. Section expands and its child report links become visible
4. Percent Collected Trend link is visible within AR Reports
5. MOM Report link is visible within AR Reports
6. Index of MOM Report is exactly one greater than the index of Percent Collected Trend (MOM Report sits directly below it)"
TC-02,AC1,Happy Path,High,Clicking the MOM Report nav entry loads the MOM Report page,"1. Signed in with AR Reports permission
2. AR Reports nav section is expanded",Nav label: MOM Report,"1. Verify the MOM Report nav link is visible and enabled
2. Click the MOM Report nav link
3. Wait for the network to become idle
4. Verify the page heading text
5. Verify the MOM Report nav link carries the active/selected state
6. Verify the pivot report grid is visible","1. Link is visible and enabled
2. Navigation is triggered and the page begins loading
3. All report data requests complete
4. Page heading reads MOM Report
5. MOM Report nav link is highlighted as the active route
6. Pivot report grid is rendered and visible"
TC-03,AC15,Happy Path,High,Reports landing page shows a MOM Report card that navigates to the report,"1. Signed in with AR Reports permission
2. On the Reports landing page",Card title: MOM Report,"1. Navigate to the Reports landing page
2. Verify a card titled MOM Report is visible
3. Verify the MOM Report card is enabled/clickable
4. Click the MOM Report card
5. Wait for the network to become idle
6. Verify the page heading","1. Reports landing page loads and the report card grid is visible
2. MOM Report card is visible in the card grid
3. Card is enabled and exposes a clickable affordance
4. Navigation is triggered to the MOM Report route
5. Report page data requests complete
6. Page heading reads MOM Report and the pivot grid is visible"
TC-04,AC2,Happy Path,High,Pivot grid renders service months as rows and posting months as columns,"1. Signed in with AR Reports permission
2. On the MOM Report page with the default 12-month range applied",Default range: 12 months,"1. Verify the pivot grid is visible
2. Verify the row header column is visible
3. Read all row header cell values
4. Verify the column header row is visible
5. Read all data column header values
6. Count the row headers and the data column headers","1. Pivot grid container is visible
2. Row header column is visible and labelled for Service Date / Service Month
3. Every row header value is a service month label in MMM YYYY form
4. Column header row is visible and labelled for Posting Date / Posting Month
5. Every data column header is a posting month label in MMM YYYY form
6. Row count equals the selected service-range width (12) and data column count equals 12"
TC-05,AC2,Edge Case,Medium,Posting date columns are ordered chronologically oldest to most recent,"1. On the MOM Report page
2. Default 12-month range applied",Default range: 12 months,"1. Verify the column header row is visible
2. Read all data column header labels left to right
3. Parse each label into a comparable year-month value
4. Compare each parsed value with the one to its right
5. Verify no duplicate posting month appears in the header row","1. Column header row is visible
2. A non-empty ordered list of posting month labels is returned
3. Every label parses successfully into a YYYY-MM value
4. Each value is strictly earlier than the value to its right (oldest leftmost, most recent rightmost)
5. All posting month headers are unique"
TC-06,AC3,Happy Path,High,Cells where posting month is after the service month are populated,"1. On the MOM Report page
2. A service date range with known posted transaction data is applied",Service range spanning 12 months of historical data,"1. Verify the pivot grid is visible and has at least one data row
2. Pick the first (oldest) service month row and read its row header
3. Identify every data column whose posting month is strictly after that service month
4. Read the cell value at each eligible column for that row
5. Verify each non-blank cell value format
6. Verify each percent value is within a valid range","1. Pivot grid is visible with one or more data rows
2. Row header returns a parseable service month
3. A non-empty set of eligible columns is identified
4. Every eligible cell is non-blank
5. Each value renders as a percent collected figure (numeric with a % suffix)
6. Each value is greater than or equal to 0%"
TC-07,AC3,Negative,High,Cells where posting month is on or before the service month are blank,"1. On the MOM Report page
2. Default 12-month range applied",Default range: 12 months,"1. Verify the pivot grid is visible
2. Read every row header service month and every data column posting month
3. For each row, identify every column where posting month is earlier than the service month
4. Read the value of each cell identified in step 3
5. For each row, identify the column where posting month equals the service month, if present
6. Read the value of each equal-month cell","1. Pivot grid is visible
2. Both ordered lists are returned and parseable
3. The set of earlier-posting-month cells is identified
4. Every such cell is blank (empty string or a blank placeholder)
5. Equal-month cells are identified where they exist
6. Every equal-month cell is blank - population requires posting month strictly after service month"
TC-08,AC4,Happy Path,High,Each cell matches the Percent Collected Trend value for the equivalent Transactions Within scope,"1. Signed in with AR Reports permission
2. Same Global Facility Filter, Write-offs and Overpayments settings applied on both reports","Service month row: oldest month in range
Posting column: 1 month after that service month (equivalent Transactions Within = 1 month)","1. Open the MOM Report and verify the pivot grid is visible
2. Read the row header of the oldest service month row
3. Read the cell value in the column exactly 1 month after that service month
4. Read the cell value in the column exactly 2 months after that service month
5. Navigate to the Percent Collected Trend report and verify its filter bar is visible
6. Set the same service date range and set Transactions Within to 1 month
7. Read the Percent Collected Trend value for the same service month
8. Change Transactions Within to 2 months and read the same service month value
9. Verify the cell values increase or stay level as the interval widens","1. Pivot grid is visible
2. Service month is captured (e.g. Apr 2025)
3. A percent collected value is captured for the 1-month interval
4. A percent collected value is captured for the 2-month interval
5. Percent Collected Trend report loads with its filter bar visible
6. Report refreshes with the 1-month scope applied
7. Value equals the MOM Report value captured in step 3
8. Value equals the MOM Report value captured in step 4
9. The 2-month value is greater than or equal to the 1-month value (collection matures over time)"
TC-09,AC5,Happy Path,High,Posting columns begin 1 month after the service range start and end 1 month after the range end,"1. On the MOM Report page
2. Time range toggle is visible",Custom service date range: Jan 2025 - Mar 2025 (expected posting columns Feb 2025 - Apr 2025),"1. Verify the time range toggle is visible and enabled
2. Click the Custom option
3. Set the service date range start to Jan 2025
4. Set the service date range end to Mar 2025
5. Apply the custom range and wait for the network to become idle
6. Read all row header service months
7. Read the first data column header
8. Read the last data column header
9. Count the data columns","1. Toggle is visible with 6 / 12 / 18 / Custom options
2. Custom date range picker opens
3. Range start displays Jan 2025
4. Range end displays Mar 2025
5. Report refreshes with the custom range applied
6. Rows are exactly Jan 2025, Feb 2025, Mar 2025
7. First posting column is Feb 2025 - 1 month after the range start
8. Last posting column is Apr 2025 - 1 month after the range end
9. Exactly 3 posting date columns are rendered, matching the 3-month service range"
TC-10,AC6,Happy Path,High,Selecting the 6-month toggle renders a 6-month service range and 6 posting columns,1. On the MOM Report page with the default 12-month range applied,Toggle option: 6,"1. Verify the 6 toggle option is visible and enabled
2. Click the 6 toggle option
3. Wait for the network to become idle
4. Verify the selected state of the toggle
5. Count the row headers
6. Count the data column headers
7. Verify the first posting column against the first service row","1. 6 option is visible and enabled
2. 6 becomes the selected option and the report begins refreshing
3. Report data request completes
4. 6 is selected; 12, 18 and Custom are not selected
5. Exactly 6 service month rows are rendered
6. Exactly 6 posting month columns are rendered
7. First posting column is exactly 1 month after the first service month row"
TC-11,AC6,Happy Path,High,Selecting the 18-month toggle renders an 18-month service range and 18 posting columns,1. On the MOM Report page with the default 12-month range applied,Toggle option: 18,"1. Verify the 18 toggle option is visible and enabled
2. Click the 18 toggle option
3. Wait for the network to become idle
4. Verify the selected state of the toggle
5. Count the row headers
6. Count the data column headers
7. Verify the last posting column against the last service row","1. 18 option is visible and enabled
2. 18 becomes the selected option and the report begins refreshing
3. Report data request completes
4. 18 is selected; 6, 12 and Custom are not selected
5. Exactly 18 service month rows are rendered
6. Exactly 18 posting month columns are rendered
7. Last posting column is exactly 1 month after the last service month row"
TC-12,AC7,Happy Path,High,12 months is the selected default on first load,"1. Signed in with AR Reports permission
2. No prior report preference persisted for this user (fresh session / cleared state)",Expected default toggle option: 12,"1. Navigate to the MOM Report for the first time in the session
2. Wait for the network to become idle
3. Verify the time range toggle is visible
4. Read the selected toggle option
5. Verify 6, 18 and Custom are not selected
6. Count the row headers
7. Count the data column headers","1. MOM Report page loads
2. Initial report data request completes
3. Toggle is visible with 6 / 12 / 18 / Custom options
4. 12 is the selected option without any user interaction
5. None of 6, 18 or Custom carry the selected state
6. Exactly 12 service month rows are rendered
7. Exactly 12 posting month columns are rendered"
TC-13,AC8,Happy Path,Medium,Custom range accepts exactly 24 months of service dates,"1. On the MOM Report page
2. Time range toggle is visible",Custom service range spanning exactly 24 months ending in the current month,"1. Verify the Custom toggle option is visible and enabled
2. Click the Custom toggle option
3. Set the range start to 23 months before the current month
4. Set the range end to the current month
5. Apply the custom range
6. Wait for the network to become idle
7. Count the row headers
8. Count the data column headers","1. Custom option is visible and enabled
2. Custom date range picker opens
3. Range start reflects the selected month
4. Range end reflects the current month, giving a 24-month span
5. Range is accepted without a validation error
6. Report data request completes
7. Exactly 24 service month rows are rendered
8. Exactly 24 posting month columns are rendered"
TC-14,AC8,Negative,High,Custom range rejects a span greater than 24 months,"1. On the MOM Report page
2. Custom date range picker is open",Custom service range spanning 25 months (start = 24 months before current month; end = current month),"1. Click the Custom toggle option
2. Set the range end to the current month
3. Attempt to set the range start to 24 months before the current month (25-month span)
4. Attempt to apply the range
5. Verify the validation feedback
6. Verify the rendered report","1. Custom date range picker opens
2. Range end reflects the current month
3. Either the month is not selectable, or it is selected but flagged as invalid
4. The range is not applied - the apply action is blocked or rejected
5. A validation message states the maximum selectable range is 24 months
6. The grid still reflects the previously applied valid range - no 25-month grid is rendered"
