#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result,Existing Automation
1,AC1,Happy Path,High,Open modal from empty-state CTA,"User logged in; navigate to a case with zero payment schedules",N/A,"1. Navigate to the case detail page for a case with no payment schedules. 2. Verify the ""Add Payment Schedule"" empty-state CTA is visible. 3. Click the ""Add Payment Schedule"" empty-state CTA. 4. Verify the modal is visible. 5. Verify the modal title element is visible.","1. Case detail page loads. 2. Empty-state CTA is visible. 3. CTA is clicked. 4. Modal opens. 5. Modal title ""Add Payment Schedule"" and subtitle ""Define the expected payment timing and method for a payer. Payments are not initiated from this schedule."" are displayed.",test_pos_open_modal_from_empty_state_cta
2,AC1,Happy Path,High,Open modal from populated-view button,"User logged in; navigate to a case with an existing payment schedule row",N/A,"1. Navigate to the case detail page for a case with an existing schedule. 2. Verify the ""Add Payment Schedule"" button is visible in the populated view. 3. Click the button. 4. Verify the modal is visible.","1. Case detail page loads with a populated schedule table. 2. Button is visible. 3. Button is clicked. 4. Modal opens with correct title/subtitle.",test_pos_open_modal_from_populated_view_button
3,AC1,Negative,Medium,Closing modal without saving discards no schedule,"Case with an existing schedule row; modal open",N/A,"1. Note the current schedule row count. 2. Open the modal via the populated-view button. 3. Close the modal without filling/saving. 4. Verify modal is no longer visible. 5. Verify row count is unchanged.","1. Row count captured. 2. Modal opens. 3. Modal closes. 4. Modal hidden. 5. Row count matches pre-close count.",test_err_close_modal_discards_no_schedule
4,AC2,Happy Path,High,Payer dropdown shows only eligible payers,"Modal open; at least one payer flagged ""Allow Payment Schedule"" and one not flagged","Eligible payer, ineligible payer","1. Open the Payer dropdown. 2. Verify the eligible payer option is visible. 3. Verify the ineligible payer option is NOT present.","1. Dropdown opens. 2. Eligible payer listed. 3. Ineligible payer absent from the list.",test_pos_payer_dropdown_shows_only_eligible_payers
5,AC2,Negative,High,Existing-schedule payer is disabled with tooltip,"Case has a payer that already has a schedule","Payer with existing schedule","1. Open the Payer dropdown. 2. Verify the payer-with-existing-schedule option is disabled. 3. Hover the disabled option. 4. Read the tooltip text.","1. Dropdown opens. 2. Option shown but disabled. 3. Tooltip appears on hover. 4. Tooltip reads ""A payment schedule already exists for this payer.""",test_err_existing_schedule_payer_disabled_with_tooltip
6,AC2,Edge Case,Medium,No eligible payers results in empty dropdown / Save stays disabled,"Case with zero payers flagged ""Allow Payment Schedule""",N/A,"1. Open modal from empty-state CTA. 2. Open the Payer dropdown. 3. Verify the Save button remains disabled.","1. Modal opens. 2. Dropdown opens with no eligible options. 3. Save button disabled.",test_err_no_eligible_payers_shows_empty_dropdown
7,AC3,Happy Path,High,"""Specific day of the month"" reveals day selector","Modal open; eligible payer selected","Schedule Type = ""Specific day of the month""","1. Select an eligible payer. 2. Select ""Specific day of the month"" as Schedule Type. 3. Verify the day selector is visible. 4. Verify the weekday pattern selector is NOT visible.","1. Payer selected. 2. Schedule Type set. 3. Day selector shown. 4. Weekday selector hidden.",test_pos_specific_day_reveals_day_selector
8,AC3,Happy Path,High,"""Relative weekday"" reveals weekday pattern selector","Modal open; eligible payer selected","Schedule Type = ""Relative weekday""","1. Select an eligible payer. 2. Select ""Relative weekday"" as Schedule Type. 3. Verify the weekday pattern selector is visible. 4. Verify the day selector is NOT visible.","1. Payer selected. 2. Schedule Type set. 3. Weekday selector shown. 4. Day selector hidden.",test_pos_relative_weekday_reveals_weekday_selector
9,AC3,Happy Path,High,All Payment Method options are selectable,"Modal open; eligible payer selected","ACH, Credit Card, Direct Deposit, Personal Check, Other","1. Select an eligible payer. 2. Open the Payment Method dropdown. 3. Verify each of the 5 expected options is present.","1. Payer selected. 2. Dropdown opens. 3. ACH, Credit Card, Direct Deposit, Personal Check, and Other are all listed.",test_pos_all_payment_methods_selectable
10,AC3,Happy Path,Medium,Auto-Pay checkbox toggles and shows helper text,"Modal open; eligible payer selected",N/A,"1. Verify the Auto-Pay helper text ""Indicates whether this payer is set up for auto-pay."" is visible. 2. Click the Auto-Pay checkbox to check it. 3. Verify checkbox is checked. 4. Click again to uncheck. 5. Verify checkbox is unchecked.","1. Helper text visible. 2. Checkbox clicked. 3. Checkbox checked. 4. Checkbox clicked again. 5. Checkbox unchecked.",test_pos_autopay_checkbox_toggle_and_helper_text
11,AC3/AC6,Negative,High,Save button disabled until all required fields complete,"Modal open","Payer, Schedule Type ""Specific day of the month"" + day 15, Payment Method ""ACH"", Auto-Pay","1. Verify Save disabled with no fields filled. 2. Select payer; verify Save still disabled. 3. Select schedule type + day; verify Save still disabled. 4. Select payment method; verify Save still disabled. 5. Set Auto-Pay status; verify Save becomes enabled.","1. Save disabled. 2. Still disabled. 3. Still disabled. 4. Still disabled. 5. Save becomes enabled only once every required field is set.",test_err_save_disabled_until_required_fields_complete
12,AC4/AC8,Happy Path,High,Save shows success toast and updates table,"Modal open; all required fields fillable","Payer, ""Specific day of the month"" + day 15, ""ACH"", Auto-Pay on","1. Note current schedule row count. 2. Fill all required fields. 3. Click Save. 4. Verify modal closes. 5. Verify row count increased by 1. 6. Verify success toast is visible.","1. Row count captured. 2. Fields filled. 3. Save clicked. 4. Modal closes. 5. New row appears. 6. Toast reads ""Payment schedule added successfully.""",test_pos_save_schedule_success_toast_and_table_update
13,AC4/AC7,Negative,High,Duplicate schedule prevented for same payer,"Case has a payer with an existing schedule","Payer with existing schedule","1. Open the Payer dropdown. 2. Verify the payer with an existing schedule cannot be selected (disabled).","1. Dropdown opens. 2. Option is disabled, preventing a second schedule for that payer/case pair.",test_err_duplicate_schedule_prevented_for_same_payer
14,AC1 (RBAC),RBAC/Permission,High,Viewer role cannot access Add Payment Schedule,"Logged in as a Viewer-role user; case with existing schedule",N/A,"1. Navigate to the case detail page as a Viewer. 2. Verify the ""Add Payment Schedule"" entry point is hidden or disabled.","1. Page loads. 2. Entry point is either not rendered or rendered but disabled — Viewer cannot create a schedule.",test_perm_viewer_cannot_access_add_payment_schedule
