#,AC,Type,Priority,Scenario,Pre-conditions,Test Data,Steps,Expected Result
1,AC1,Happy Path,High,"Bulk Mode setting displays both mode options","User logged in as Admin; navigated to https://revflow-dev.axgsolutions.com/tasks","None","1. Verify the filter bar is visible at the top of the Task List page. 2. Verify the Bulk Mode control is visible within the filter bar. 3. Click on the Bulk Mode control to open its options. 4. Verify the ""Facility + payer"" option is visible in the list. 5. Verify the ""Resident + payer category"" option is visible in the list.","1. Filter bar is displayed. 2. Bulk Mode control is displayed. 3. Bulk Mode options list opens. 4. ""Facility + payer"" option is present. 5. ""Resident + payer category"" option is present."
2,AC2,Happy Path,High,"""Facility + payer"" is selected by default on page load","User logged in as Admin; fresh navigation to /tasks (no prior filter state)","None","1. Navigate to /tasks. 2. Verify the page has finished loading (network idle). 3. Verify the Bulk Mode control is visible. 4. Read the currently selected value of the Bulk Mode control.","1. Page loads successfully. 2. Page load completes. 3. Bulk Mode control is visible. 4. Selected value reads ""Facility + payer""."
3,AC3,Happy Path,High,"""Facility + payer"" mode shows Facility and Payer dropdowns","User logged in as Admin; on /tasks with Bulk Mode = ""Facility + payer"" (default)","None","1. Verify Bulk Mode is set to ""Facility + payer"". 2. Verify the first filter dropdown is visible. 3. Verify the first filter dropdown label reads ""Facility"". 4. Verify the second filter dropdown is visible. 5. Verify the second filter dropdown label reads ""Payer"".","1. Bulk Mode confirmed as ""Facility + payer"". 2. First dropdown is visible. 3. Label reads ""Facility"". 4. Second dropdown is visible. 5. Label reads ""Payer""."
4,AC3,Negative,Medium,"""Facility + payer"" mode does not show Resident/Payer Category dropdowns","User logged in as Admin; on /tasks with Bulk Mode = ""Facility + payer""","None","1. Verify Bulk Mode is set to ""Facility + payer"". 2. Query the filter bar for a ""Resident"" dropdown. 3. Verify no ""Resident"" dropdown is present. 4. Query the filter bar for a ""Payer Category"" dropdown. 5. Verify no ""Payer Category"" dropdown is present.","1. Bulk Mode confirmed. 2. Query executes. 3. ""Resident"" dropdown is absent. 4. Query executes. 5. ""Payer Category"" dropdown is absent."
5,AC4,Happy Path,High,"""Resident + payer category"" mode shows Resident and Payer Category dropdowns","User logged in as Admin; on /tasks with default filters","None","1. Click the Bulk Mode control. 2. Verify the ""Resident + payer category"" option is visible. 3. Click the ""Resident + payer category"" option. 4. Verify Bulk Mode now reads ""Resident + payer category"". 5. Verify the first filter dropdown label reads ""Resident"". 6. Verify the second filter dropdown label reads ""Payer Category"".","1. Bulk Mode options open. 2. Option is visible. 3. Option is selected. 4. Bulk Mode reflects new selection. 5. Label reads ""Resident"". 6. Label reads ""Payer Category""."
6,AC4,Negative,Medium,"""Resident + payer category"" mode does not show Facility/Payer dropdowns","User logged in as Admin; on /tasks with Bulk Mode = ""Resident + payer category""","None","1. Verify Bulk Mode is set to ""Resident + payer category"". 2. Query the filter bar for a ""Facility"" dropdown. 3. Verify no standalone ""Facility"" filter dropdown is present. 4. Query the filter bar for a ""Payer"" dropdown (non-category). 5. Verify no ""Payer"" filter dropdown is present.","1. Bulk Mode confirmed. 2. Query executes. 3. ""Facility"" dropdown is absent. 4. Query executes. 5. ""Payer"" dropdown is absent."
7,AC5,Happy Path,High,"Resident dropdown options include the facility name","User logged in as Admin; on /tasks with Bulk Mode = ""Resident + payer category""; at least one resident with an assigned facility exists in test data","Resident ""John Doe"" at Facility ""Sunrise Care Center""","1. Verify the ""Resident"" dropdown is visible. 2. Click on the ""Resident"" dropdown to open its options. 3. Verify the options list is populated. 4. Locate the option for resident ""John Doe"". 5. Verify the option text includes the facility name ""Sunrise Care Center"".","1. Dropdown is visible. 2. Options list opens. 3. List is populated. 4. Option for ""John Doe"" is found. 5. Option text includes ""Sunrise Care Center""."
8,AC5,Edge Case,Medium,"Resident dropdown correctly disambiguates residents with the same name across different facilities","User logged in as Admin; on /tasks with Bulk Mode = ""Resident + payer category""; two residents named ""Jane Smith"" exist at different facilities","Resident ""Jane Smith"" at Facility ""Sunrise Care Center""; Resident ""Jane Smith"" at Facility ""Lakeside Manor""","1. Click on the ""Resident"" dropdown to open its options. 2. Verify two distinct ""Jane Smith"" entries are listed. 3. Verify one entry's text includes ""Sunrise Care Center"". 4. Verify the other entry's text includes ""Lakeside Manor"".","1. Options list opens. 2. Both entries are visible and distinguishable. 3. First entry shows correct facility. 4. Second entry shows correct facility."
9,AC6,Happy Path,High,"Switching from ""Facility + payer"" to ""Resident + payer category"" clears selected filter values","User logged in as Admin; on /tasks with Bulk Mode = ""Facility + payer""; Facility and Payer dropdowns each have a value selected","Facility = ""Sunrise Care Center""; Payer = ""Medicare""","1. Verify the Facility dropdown shows ""Sunrise Care Center"" selected. 2. Verify the Payer dropdown shows ""Medicare"" selected. 3. Click the Bulk Mode control and select ""Resident + payer category"". 4. Verify the Resident dropdown shows no value selected. 5. Verify the Payer Category dropdown shows no value selected.","1. Facility value confirmed. 2. Payer value confirmed. 3. Mode switches successfully. 4. Resident dropdown is empty/placeholder. 5. Payer Category dropdown is empty/placeholder."
10,AC6,Happy Path,High,"Switching from ""Resident + payer category"" back to ""Facility + payer"" clears selected filter values","User logged in as Admin; on /tasks with Bulk Mode = ""Resident + payer category""; Resident and Payer Category dropdowns each have a value selected","Resident = ""John Doe (Sunrise Care Center)""; Payer Category = ""Managed Care""","1. Verify the Resident dropdown shows ""John Doe (Sunrise Care Center)"" selected. 2. Verify the Payer Category dropdown shows ""Managed Care"" selected. 3. Click the Bulk Mode control and select ""Facility + payer"". 4. Verify the Facility dropdown shows no value selected. 5. Verify the Payer dropdown shows no value selected.","1. Resident value confirmed. 2. Payer Category value confirmed. 3. Mode switches successfully. 4. Facility dropdown is empty/placeholder. 5. Payer dropdown is empty/placeholder."
11,AC7,Happy Path,High,"Apply Filters works in ""Facility + payer"" mode","User logged in as Admin; on /tasks with Bulk Mode = ""Facility + payer""","Facility = ""Sunrise Care Center""; Payer = ""Medicare""","1. Select ""Sunrise Care Center"" in the Facility dropdown. 2. Select ""Medicare"" in the Payer dropdown. 3. Verify the ""Apply Filters"" button is enabled. 4. Click ""Apply Filters"". 5. Verify the task table reloads with a network request for the filtered results.","1. Facility is selected. 2. Payer is selected. 3. Button is enabled. 4. Filters are applied. 5. Task table reloads with filtered data."
